ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
208,2024-03-09 03:02:05,0,q56,1,12,2101,14808,35124,461934,407613,7509,6050,8,1288,47,7858,4246355,0,0,349278973072,467955508,4260931374,0,0,469353208,123597,34199,89398,3684008400,498117675,3185890725,0,3634157850,445632866,31.19,14.81
209,2024-03-09 03:02:21,0,q56,2,12,2101,14802,33148,462790,391583,7993,6047,16,919,1804,7076,4246656,0,0,349278973072,467955508,4260931374,0,0,469353208,123597,34371,89226,3684008542,499064052,3184944490,0,3634157992,445632866,31.27,14.8
210,2024-03-09 03:02:37,0,q57,0,11,2934,24516,25342,3350265,2445394,18760,9165,6,10629,1671,7500,14682776,0,0,460597029888,3475632423,22381316056,0,0,99024802,1546694,49887,1496807,2567837199,83459772,2484377427,0,1311283857,50139221,136.66,24.52
211,2024-03-09 03:03:03,0,q57,1,11,2934,23044,23484,3016601,2335596,19978,8862,4,13440,7892,7127,14684066,0,0,460597029888,3475632423,22381316056,0,0,99024802,1546694,50948,1495746,2567833290,85547058,2482286232,0,1311279942,50139221,130.91,23.04
212,2024-03-09 03:03:27,0,q57,2,11,2934,22992,23723,2875430,2250545,17386,8633,10,12530,11473,6911,14682475,0,0,460597029888,3475632423,22381316056,0,0,99024802,1546694,52601,1494093,2567832899,87557660,2480275239,0,1311280985,50139221,125.06,22.99
213,2024-03-09 03:03:51,0,q58,0,9,958,9077,19990,358285,265126,8443,2987,6,156,0,538,3199686,0,0,87405644280,326008704,2626205964,0,0,24782085,21576,1914,19662,192079795,17103943,174975852,0,242387450,31275143,39.47,9.08
214,2024-03-09 03:04:02,0,q58,1,9,958,8283,18439,313150,254078,12165,3355,36,143,0,539,3199729,0,0,87405644280,326008704,2626205964,0,0,24782085,21576,3480,18096,192079795,31159183,160920612,0,242387450,31275143,37.81,8.28
215,2024-03-09 03:04:11,0,q58,2,9,958,7383,15909,292842,239004,11962,3248,0,1265,33,525,3199987,0,0,87405644280,326008704,2626205964,0,0,24782085,21576,3306,18270,192079795,29600990,162478805,0,242387450,31275143,39.66,7.38
216,2024-03-09 03:04:20,0,q59,0,16,21691,26708,49141,5020691,3045248,62638,66081,39,17730,0,6730,78270185,0,0,331360165832,55008109726,154871745168,0,0,4079160,195414,7005,188409,96963661,4112158,92851503,0,96963661,4079160,187.98,26.71
217,2024-03-09 03:04:48,0,q59,1,16,21691,24468,44697,4426876,2998448,63383,68443,48,15611,62,7471,78266229,0,0,331360165832,55008109726,154871745168,0,0,4079160,195414,7662,187752,96966244,3828128,93138116,0,96966244,4079160,180.93,24.47
218,2024-03-09 03:05:14,0,q59,2,16,21691,22613,41150,4027372,2967116,62811,67113,66,15211,2,7520,78268680,0,0,331360165832,55008109726,154871745168,0,0,4079160,195414,6554,188860,96966370,3273682,93692688,0,96966370,4079160,178.1,22.61
219,2024-03-09 03:05:38,0,q60,0,12,2295,18543,51296,1511483,1250812,14690,6947,16,2478,1191,12638,5706447,0,0,509971216648,1093019981,10172988967,0,0,1110397412,277397,29214,248183,9058460520,640201489,8418259031,0,9008609970,1086677070,81.51,18.54
220,2024-03-09 03:05:57,0,q60,1,12,2295,17296,46666,1075081,950730,17539,7162,8,2346,8734,12218,5706232,0,0,509971216648,1093019981,10172988967,0,0,1110397412,277397,48709,228688,9058460596,801629077,8256831519,0,9008610046,1086677070,62.16,17.3
221,2024-03-09 03:06:16,0,q60,2,12,2295,15550,42009,1009324,919502,15681,6873,6,1900,2298,10035,5706232,0,0,509971216648,1093019981,10172988967,0,0,1110397412,277397,31513,245884,9058460490,704714843,8353745647,0,9008609940,1086677070,64.91,15.55
222,2024-03-09 03:06:33,0,q61,0,16,2283,17148,38669,594728,430246,21848,9392,3,2790,366,6502,5884412,0,0,271035401720,1859055524,20316223540,0,0,255035104,428914,136585,292329,1836407054,812454876,1023952178,0,1404036600,178174933,34.68,17.15
223,2024-03-09 03:06:51,0,q61,1,16,2283,16157,36600,433992,362088,21073,9460,10,1691,643,8112,5884455,0,0,271035401720,1859055524,20316223540,0,0,255035104,428914,141011,287903,1836378126,826585599,1009792527,0,1404007672,178174933,26.86,16.16
224,2024-03-09 03:07:09,0,q61,2,16,2283,17169,37130,496007,412145,22036,9584,2,1370,1741,5203,5485017,0,0,271035401720,1859055524,20316223540,0,0,255035104,428914,170397,258517,1836420965,988773853,847647112,0,1404050511,178174933,28.89,17.17
225,2024-03-09 03:07:27,0,q62,0,7,4234,21680,21568,2057722,1182190,16648,12326,10,4843,0,3087,27695184,0,0,199220638120,7200036760,20961635262,0,0,2759222,171215,6580,164635,141014531,5435165,135579366,0,141014531,2759222,94.91,21.68
226,2024-03-09 03:07:50,0,q62,1,7,4234,21677,21569,1492095,1056978,16205,11969,12,7339,1,4622,27694797,0,0,199220638120,7200036760,20961635262,0,0,2759222,171215,6267,164948,141014531,5162650,135851881,0,141014531,2759222,68.83,21.68
227,2024-03-09 03:08:13,0,q62,2,7,4234,14402,14249,1366875,1046327,16242,11946,32,4581,844,4147,27695958,0,0,199220638120,7200036760,20961635262,0,0,2759222,171215,6419,164796,141014531,5218724,135795807,0,141014531,2759222,94.91,14.4
228,2024-03-09 03:08:28,0,q63,0,6,2208,7206,7037,765105,339620,9296,6397,30,1553,0,892,15280022,0,0,153228567504,5531501357,37936159912,0,0,231613,17504,682,16822,8259394,329525,7929869,0,8259394,231613,106.18,7.21
229,2024-03-09 03:08:37,0,q63,1,6,2208,7949,7805,391957,307863,10266,6360,6,3512,0,904,15279850,0,0,153228567504,5531501357,37936159912,0,0,231613,17504,838,16666,8259384,388854,7870530,0,8259384,231613,49.31,7.95
230,2024-03-09 03:08:46,0,q63,2,6,2208,7603,7469,372009,308624,9646,6400,6,2457,0,904,15279979,0,0,153228567504,5531501357,37936159912,0,0,231613,17504,568,16936,8259398,282754,7976644,0,8259398,231613,48.93,7.6
231,2024-03-09 03:08:55,0,q64,0,34,21011,260582,817631,57640872,48795852,81225,60281,158,110522,21459,747309,22155227,0,0,4659871940960,29852235898,416112251224,0,0,22012011277,9833456,420479,9412977,222916491432,8450472025,214466019407,0,197302015993,19028974750,221.2,260.58
232,2024-03-09 03:13:17,0,q64,1,34,21012,241046,733328,52198473,45562479,85439,60825,177,119568,44644,480004,22168514,0,0,4659747674376,29852235898,416112251224,0,0,22012011277,9834271,421901,9412370,222916171970,8297834963,214618337007,0,197302015337,19028974750,216.55,241.05
233,2024-03-09 03:17:20,0,q64,2,34,21012,248932,754302,53699971,47066304,98542,60901,378,128589,21525,539886,22182618,0,0,4659815079720,29852235898,416112251224,0,0,22012011277,9834115,404076,9430039,222916195918,8429428116,214486767802,0,197302034599,19028974750,215.72,248.93
234,2024-03-09 03:21:31,0,q65,0,9,5689,65645,122394,15058945,13836734,21705,15292,32,37766,4969,88829,22276187,0,0,2446650611208,10881624732,74774372903,0,0,10505726814,2553856,87067,2466789,99283055076,3369520595,95913534481,0,99283055076,10505726814,229.4,65.64
235,2024-03-09 03:22:38,0,q65,1,9,5689,67364,125061,15211441,14134175,23673,15594,30,25403,43243,96846,22276144,0,0,2446650611208,10881624732,74774372903,0,0,10505726814,2553856,86595,2467261,99283046677,3359668088,95923378589,0,99283046677,10505726814,225.81,67.36
236,2024-03-09 03:23:46,0,q65,2,9,5689,65549,121277,14869581,13798048,25579,15203,22,24577,16274,98707,22276144,0,0,2446650611208,10881624732,74774372903,0,0,10505726814,2553856,86422,2467434,99283105596,3342445849,95940659747,0,99283105596,10505726814,226.85,65.55
237,2024-03-09 03:24:53,0,q66,0,8,2560,25987,36525,2906215,1452841,17596,13990,15,26419,0,397,13520356,0,0,346953544352,4281631432,42080065018,0,0,63625,17084,631,16453,14838445,612176,14226269,0,14838445,63625,111.83,25.99
238,2024-03-09 03:25:20,0,q66,1,8,2560,15551,24190,1902337,1132946,14438,10754,100,20394,0,357,13519539,0,0,346953544352,4281631432,42080065018,0,0,63625,17084,486,16598,14838445,465263,14373182,0,14838445,63625,122.33,15.55
239,2024-03-09 03:25:37,0,q66,2,8,2560,14428,21214,1579047,1125617,17083,10838,3,17256,0,626,13520313,0,0,346953544352,4281631432,42080065018,0,0,63625,17084,679,16405,14838445,546773,14291672,0,14838445,63625,109.44,14.43
240,2024-03-09 03:25:53,0,q67,0,8,3235,234622,234813,41869844,40029143,18175,7548,2,235878,1159,115854,6555648,0,0,3146901752072,5531501357,43003394209,0,0,6988295694,1388043,50625,1337418,76937119710,2787236457,74149883253,0,76937119710,6988295694,178.46,234.62
241,2024-03-09 03:29:49,0,q67,1,8,3235,233143,233303,42014038,40256677,18880,7592,1,258825,9,84912,6555648,0,0,3146901752072,5531501357,43003394209,0,0,6988295694,1388043,50927,1337116,76939302692,2802188726,74137113966,0,76939302692,6988295694,180.21,233.14
242,2024-03-09 03:33:43,0,q67,2,8,3235,244163,244339,42877973,41098546,18705,7795,9,261856,41,80862,6555648,0,0,3146901752072,5531501357,43003394209,0,0,6988295694,1388043,50624,1337419,76937619663,2779562137,74158057526,0,76937619663,6988295694,175.61,244.16
243,2024-03-09 03:37:49,0,q67a,0,16,8164,236370,581187,46187422,44092733,48525,29614,7,183037,126,119394,43739204,0,0,7498924539976,5470867496,42336136257,0,0,21226898339,3921273,136417,3784856,294954262209,10223751575,284730510634,0,120091042665,8460112051,195.4,236.37
244,2024-03-09 03:41:47,0,q67a,1,16,8164,203592,522534,40993519,39317697,49245,28572,23,186002,800,114635,43739978,0,0,7498924474440,5470867496,42336136257,0,0,21226898339,3921273,137416,3783857,294966471348,10249746139,284716725209,0,120092593972,8460112051,201.35,203.59
245,2024-03-09 03:45:12,0,q67a,2,16,8164,193690,504684,39780346,38145049,45951,27729,145,179576,2758,128517,43738645,0,0,7498924539976,5470867496,42336136257,0,0,21226898152,3921273,137620,3783653,294950663419,10259392880,284691270539,0,120090941739,8460111864,205.38,193.69
246,2024-03-09 03:48:27,0,q68,0,10,1703,12206,23974,563045,323741,6333,4962,0,3201,34,3135,5497356,0,0,216863255816,1179599128,18718582549,0,0,131326005,267741,177264,90477,1802283992,1106080673,696203319,0,1548685457,99801067,46.13,12.21
247,2024-03-09 03:48:40,0,q68,1,10,1703,10982,19044,328678,259842,5985,4942,7,1648,0,2834,5497829,0,0,216863255816,1179599128,18718582549,0,0,131326005,267741,180658,87083,1802284190,1390008643,412275547,0,1548685655,99801067,29.93,10.98
248,2024-03-09 03:48:53,0,q68,2,10,1703,9343,17706,313193,259591,6172,5214,0,1662,0,2895,5497872,0,0,216863255816,1179599128,18718582549,0,0,131326005,267741,173949,93792,1802284120,1387226278,415057842,0,1548685585,99801067,33.52,9.34
249,2024-03-09 03:49:03,0,q69,0,11,1676,19159,40315,951568,864206,6559,3319,6,2736,401,4090,7793325,0,0,301756568616,1511902498,2942090191,0,0,1493331261,260607,23630,236977,1450090213,245274508,1204815705,0,1450090213,1493331261,49.67,19.16
250,2024-03-09 03:49:24,0,q69,1,11,1676,19922,41190,855346,801006,6096,3314,1,1226,1339,4102,7793325,0,0,301756568616,1511902498,2942090191,0,0,1493331261,260607,27652,232955,1450090273,274556275,1175533998,0,1450090273,1493331261,42.93,19.92
251,2024-03-09 03:49:45,0,q69,2,11,1676,19787,42288,861154,815132,7479,3378,20,2314,3193,4216,7793325,0,0,301756568616,1511902498,2942090191,0,0,1493331261,260607,25136,235471,1450090199,243181475,1206908724,0,1450090199,1493331261,43.52,19.79
252,2024-03-09 03:50:06,0,q70,0,9,4396,36223,36011,3160366,2556171,21015,13678,12,15414,0,1386,26888973,0,0,591293514408,11062178714,54364575466,0,0,334041,37194,1178,36016,19063291,614915,18448376,0,19063291,334041,87.25,36.22
253,2024-03-09 03:50:43,0,q70,1,9,4396,29423,29110,2619904,2380140,20395,13146,21,13364,146,1320,26885361,0,0,591293514408,11062178714,54364575466,0,0,334041,37194,1509,35685,19063291,772759,18290532,0,19063291,334041,89.04,29.42
254,2024-03-09 03:51:14,0,q70,2,9,4396,27830,27551,2580674,2368488,20028,12946,15,14656,0,1288,26887253,0,0,591293514408,11062178714,54364575466,0,0,334041,37194,1925,35269,19063291,1030061,18033230,0,19063291,334041,92.73,27.83
255,2024-03-09 03:51:43,0,q70a,0,12,4340,22640,22146,1895689,1501808,20360,12929,29,12393,0,1041,26285696,0,0,583892583608,10940910992,53376795232,0,0,605411,77365,2999,74366,38952924,1521346,37431578,0,15344106,253139,83.73,22.64
256,2024-03-09 03:52:07,0,q70a,1,12,4340,21562,21187,1613641,1405260,22849,13001,0,10513,0,1046,26282170,0,0,583892583608,10940910992,53376795232,0,0,605411,77365,3190,74175,38952947,1604649,37348298,0,15344129,253139,74.84,21.56
257,2024-03-09 03:52:30,0,q70a,2,12,4340,31830,31786,1795945,1383003,23995,12815,11,10085,764,1068,26283030,0,0,583892583608,10940910992,53376795232,0,0,605411,77365,2625,74740,38952938,1334182,37618756,0,15344120,253139,56.42,31.83
258,2024-03-09 03:53:03,0,q71,0,7,1240,8431,7668,767710,282782,14353,4859,147,1551,87,2287,7524671,0,0,139082024488,1574974587,14258826129,0,0,18796438,259760,9775,249985,456141238,17286759,438854479,0,234552218,9550013,91.06,8.43
259,2024-03-09 03:53:13,0,q71,1,7,1240,8113,7285,319267,211864,11779,4378,9,1466,2269,2286,7525015,0,0,139082024488,1574974587,14258826129,0,0,18796438,259760,9436,250324,456132947,16584338,439548609,0,234543927,9550013,39.35,8.11
260,2024-03-09 03:53:22,0,q71,2,7,1240,8784,8068,263559,203740,11964,4378,12,1863,1081,2552,7524284,0,0,139082024488,1574974587,14258826129,0,0,18796438,259760,9465,250295,456133081,16618601,439514480,0,234544061,9550013,30.0,8.78
261,2024-03-09 03:53:32,0,q72,0,19,4345,53727,79889,8876251,7135348,207004,21138,20,11261,12868,29430,16199743,0,0,832545056944,5605800420,50566634589,0,0,2995423474,1452623,49769,1402854,28261758505,966834871,27294923634,0,28261758505,2995423474,165.21,53.73
262,2024-03-09 03:54:27,0,q72,1,19,4346,53041,76449,7665772,6894053,220632,21377,40,12413,22323,33816,16199743,0,0,832612165784,5605800420,50566634589,0,0,2995423371,1452988,50039,1402949,28261757457,977914800,27283842657,0,28261757457,2995423371,144.53,53.04
263,2024-03-09 03:55:21,0,q72,2,19,4346,47244,67124,7611942,6756009,209777,21399,40,11575,16928,26321,16199743,0,0,832679274624,5605800420,50566634589,0,0,2995426696,1454594,49644,1404950,28262865898,989365273,27273500625,0,28262865898,2995426696,161.12,47.24
264,2024-03-09 03:56:10,0,q73,0,9,1206,8200,13751,306353,222476,3613,2297,1,2059,0,1411,2977115,0,0,38116441288,1147099128,5817621695,0,0,130255327,3486,178,3308,2262916435,2254190158,8726277,0,1135968480,65255327,37.36,8.2
265,2024-03-09 03:56:19,0,q73,1,9,1206,7540,12362,208753,191446,4117,2296,9,193,0,1420,2976126,0,0,38116441288,1147099128,5817621695,0,0,130255327,3486,129,3357,2262916435,2254053958,8862477,0,1135968480,65255327,27.69,7.54
266,2024-03-09 03:56:28,0,q73,2,9,1206,7501,12034,197870,186355,3948,2212,33,817,0,1421,2976857,0,0,38116441288,1147099128,5817621695,0,0,130255327,3486,139,3347,2262916435,2254092705,8823730,0,1135968480,65255327,26.38,7.5
267,2024-03-09 03:56:36,0,q74,0,17,9673,72815,255847,14621206,13075562,43878,20387,52,45897,16936,84365,12041902,0,0,2989144836048,13907635936,74442548516,0,0,14324050802,3934672,137224,3797448,69245815082,2425046187,66820768895,0,65584144811,14129050802,200.8,72.82
268,2024-03-09 03:57:51,0,q74,1,17,9673,61885,226334,12916236,11910498,37804,19914,22,41759,30392,89945,12042203,0,0,2989144836048,13907635936,74442548516,0,0,14324050802,3934672,142157,3792515,69245824951,2564571274,66681253677,0,65584154680,14129050802,208.71,61.88
269,2024-03-09 03:58:54,0,q74,2,17,9676,61016,225850,12637740,11876919,37236,19973,14,44468,25322,101215,12139579,0,0,2989950142128,13907635936,74442548516,0,0,14324051102,3938968,138985,3799983,69245808089,2459860275,66785947814,0,65584137818,14129051102,207.12,61.02
270,2024-03-09 03:59:56,0,q75,0,20,16246,86666,326483,20582279,16370634,38597,33568,82,40021,73073,248047,25742435,0,0,3370978382432,24582843638,267351121045,0,0,13960182820,8595510,296580,8298930,195275889619,6709068516,188566821103,0,127280687178,8920176853,237.49,86.67
271,2024-03-09 04:01:24,0,q75,1,20,16246,82686,274704,19559204,15948611,40629,33010,19,41374,66217,198116,25741790,0,0,3370978382432,24582843638,267351121045,0,0,13960182820,8595510,303027,8292483,195275890789,6809405679,188466485110,0,127280688348,8920176853,236.55,82.69
272,2024-03-09 04:02:48,0,q75,2,20,16246,82009,279668,19308452,16235382,41656,33677,32,41958,106195,228684,25741661,0,0,3370978382432,24582843638,267351121045,0,0,13960182820,8595510,302006,8293504,195275895280,6769086816,188506808464,0,127280692839,8920176853,235.44,82.01
273,2024-03-09 04:04:12,0,q76,0,5,23617,78836,78106,9864633,2338477,63042,69174,78,21357,0,4062,157031846,0,0,3719122925960,48436016664,439730710817,0,0,273649,205101,8338,196763,20021578,840397,19181181,0,20021578,273649,125.13,78.84
274,2024-03-09 04:05:32,0,q76,1,5,23617,73239,72460,9322406,2249142,62626,67991,116,20591,0,2653,157025654,0,0,3719122925960,48436016664,439730710817,0,0,273649,205101,7486,197615,20021578,723872,19297706,0,20021578,273649,127.29,73.24
275,2024-03-09 04:06:46,0,q76,2,5,23617,73794,73115,9431690,2234058,62681,68024,150,23155,0,3417,157028836,0,0,3719122925960,48436016664,439730710817,0,0,273649,205101,8446,196655,20021578,816725,19204853,0,20021578,273649,127.81,73.79
276,2024-03-09 04:08:02,0,q77,0,14,1507,7381,29597,336011,135951,4683,3539,1,708,0,772,1585406,0,0,52739256024,1150467549,10229183923,0,0,464555,1972,109,1863,12557547,899450,11658097,0,12557547,464555,45.52,7.38
277,2024-03-09 04:08:10,0,q77,1,14,1507,7298,26561,155867,120543,4827,3483,2,406,0,759,1585363,0,0,52739256024,1150467549,10229183923,0,0,464555,1972,155,1817,12557548,974789,11582759,0,12557548,464555,21.36,7.3
278,2024-03-09 04:08:19,0,q77,2,14,1507,7534,26843,143522,110499,6479,3536,22,2032,0,801,1585449,0,0,52739256024,1150467549,10229183923,0,0,464555,1972,90,1882,12557547,903438,11654109,0,12557547,464555,19.05,7.53
279,2024-03-09 04:08:28,0,q77a,0,17,1386,8155,33469,319062,134560,5040,3144,6,1504,0,906,1580078,0,0,53493709624,1143124419,10134948358,0,0,452200,1994,59,1935,12663318,492844,12170474,0,12254940,446642,39.12,8.15
280,2024-03-09 04:08:37,0,q77a,1,17,1386,8319,32662,303686,104827,5106,3148,6,1720,0,827,1579175,0,0,53493709624,1143124419,10134948358,0,0,452200,1994,45,1949,12663911,539782,12124129,0,12255539,446642,36.51,8.32
281,2024-03-09 04:08:47,0,q77a,2,17,1386,7506,27242,178483,114695,5270,3339,14,1192,0,827,1580336,0,0,53493709624,1143124419,10134948358,0,0,452200,1994,55,1939,12663724,387399,12276325,0,12255348,446642,23.78,7.51
282,2024-03-09 04:08:56,0,q78,0,12,10226,234131,561029,52904341,48988042,29397,20197,41,79644,126,588650,13346767,0,0,6867957590936,14884207560,156402200010,0,0,23481200643,4972637,171778,4800859,346553128944,12068405007,334484723937,0,346553128944,23481200643,225.96,234.13
283,2024-03-09 04:12:52,0,q78,1,12,10226,234637,540043,50994106,47794053,27913,19243,36,89999,576,538592,13346380,0,0,6867957590936,14884207560,156402200010,0,0,23481200643,4972637,172401,4800236,346553128944,12069201837,334483927107,0,346553128944,23481200643,217.33,234.64
284,2024-03-09 04:16:48,0,q78,2,12,10226,225081,531002,50776297,47890870,24933,19055,100,81938,211,369855,13346423,0,0,6867957590936,14884207560,156402200010,0,0,23481200643,4972637,171761,4800876,346553128944,12097933294,334455195650,0,346553128944,23481200643,225.59,225.08
285,2024-03-09 04:20:34,0,q79,0,8,1901,18517,23125,1391140,903971,13798,6316,13,21351,1400,6135,6499409,0,0,242965393176,2418619347,28102164963,0,0,221665692,470691,22632,448059,4995113641,707860862,4287252779,0,4995113641,221665692,75.13,18.52
286,2024-03-09 04:20:54,0,q79,1,8,1905,15879,19664,921144,764044,13588,5940,3,5021,2766,6370,6490766,0,0,243502263896,2418619347,28102164963,0,0,221666092,472239,25387,446852,4995109906,729636792,4265473114,0,4995109906,221666092,58.01,15.88
287,2024-03-09 04:21:11,0,q79,2,8,1903,16269,19914,924490,770781,12083,5910,3,7369,7225,7435,6491798,0,0,243233828536,2418619347,28102164963,0,0,221665892,471465,24914,446551,4995091482,707922109,4287169373,0,4995091482,221665892,56.83,16.27
288,2024-03-09 04:21:28,0,q80,0,21,5658,48716,161777,10839096,9506576,44475,17326,42,16068,17884,74121,11297312,0,0,1274503903512,6134324476,101349927441,0,0,5099401975,1941974,71925,1870049,79023363910,2884429140,76138934770,0,79023363910,5099401975,222.5,48.72
289,2024-03-09 04:22:18,0,q80,1,21,5658,47318,159508,10539694,9487962,42566,17437,17,19097,6939,81588,11296065,0,0,1274503903512,6134324476,101349927441,0,0,5099401975,1941974,72312,1869662,79023363914,2901457542,76121906372,0,79023363914,5099401975,222.74,47.32
290,2024-03-09 04:23:07,0,q80,2,21,5658,46354,153980,10523207,9437622,41772,17347,4,20183,12747,58294,11297140,0,0,1274503903512,6134324476,101349927441,0,0,5099401975,1941974,72587,1869387,79023363914,2918520373,76104843541,0,79023363914,5099401975,227.02,46.35
291,2024-03-09 04:23:55,0,q80a,0,32,7913,80891,424612,19196436,17737946,43023,24461,11,27421,20132,120988,11296366,0,0,2237153811392,7231289681,118639097924,0,0,11214260996,3904216,144483,3759733,178567826210,6523139251,172044686959,0,100688771866,6173119696,237.31,80.89
292,2024-03-09 04:25:18,0,q80a,1,32,7913,83078,397224,18821459,17802246,40907,24226,18,29757,25964,119077,11295635,0,0,2237153811392,7231289681,118639097924,0,0,11214260996,3904216,138278,3765938,178567826317,6320995639,172246830678,0,100688771973,6173119696,226.55,83.08
293,2024-03-09 04:26:42,0,q80a,2,32,7913,82990,404885,18804853,17912583,38047,24777,8,25784,21333,91065,11295033,0,0,2237153811392,7231289681,118639097924,0,0,11214260996,3904216,142554,3761662,178567825935,6475018924,172092807011,0,100688771591,6173119696,226.59,82.99
294,2024-03-09 04:28:07,0,q81,0,15,3429,34012,69728,2015523,1807340,26806,12150,6,4022,5038,15385,9947036,0,0,601714823448,705090316,8596242257,0,0,1264861558,661254,95892,565362,14141506168,1931304081,12210202087,0,14022894814,1233337487,59.26,34.01
295,2024-03-09 04:28:42,0,q81,1,15,3438,37199,68048,1591803,1489836,26428,12183,3,3652,16158,14341,10112248,0,0,603275693808,705090316,8596242257,0,0,1264862260,664787,137465,527322,14141962108,2491217126,11650744982,0,14023350754,1233338189,42.79,37.2
296,2024-03-09 04:29:21,0,q81,2,15,3426,36857,67494,1572847,1467396,25786,11712,1,2524,27440,13685,10056948,0,0,601110843888,705090316,8596242257,0,0,1264861958,659947,132203,527744,14141257161,2416133609,11725123552,0,14022645807,1233337887,42.67,36.86
297,2024-03-09 04:29:59,0,q82,0,8,11294,38214,45605,2540806,1336634,42979,42672,141,14987,217,1542,28497528,0,0,754492175272,28846005113,116262376677,0,0,3583123,96683,556,96127,10618345,74825,10543520,0,10618345,3583123,66.49,38.21
298,2024-03-09 04:30:38,0,q82,1,8,11294,32532,39513,2022596,1294017,46568,42415,41,7823,114,1630,28489702,0,0,754492175272,28846005113,116262376677,0,0,3583123,96683,956,95727,10618345,113848,10504497,0,10618345,3583123,62.17,32.53
299,2024-03-09 04:31:12,0,q82,2,8,11294,30071,37294,1779075,1276210,42826,42083,87,9614,90,1548,28491379,0,0,754492175272,28846005113,116262376677,0,0,3583123,96683,380,96303,10618345,50348,10567997,0,10618345,3583123,59.16,30.07
300,2024-03-09 04:31:43,0,q83,0,9,719,3399,5559,106604,61528,6930,2126,3,0,0,195,2251517,0,0,49586406680,47053240,236045536,0,0,11614625,4096,545,3551,67095387,8165014,58930373,0,67095387,11614625,31.36,3.4
301,2024-03-09 04:31:48,0,q83,1,9,719,2555,4052,79142,41370,6275,2090,1,0,0,204,2251560,0,0,49586406680,47053240,236045536,0,0,11614625,4096,538,3558,67095387,8093184,59002203,0,67095387,11614625,30.98,2.56
302,2024-03-09 04:31:52,0,q83,2,9,719,2694,4470,80268,42086,6294,2007,6,0,0,198,2251560,0,0,49586406680,47053240,236045536,0,0,11614625,4096,573,3523,67095387,8664592,58430795,0,67095387,11614625,29.8,2.69
303,2024-03-09 04:31:56,0,q84,0,11,2697,17791,44025,2112401,1610485,11920,4141,4,2794,0,17843,4947835,0,0,210899627312,2979450011,12639731031,0,0,2841229999,2100,452,1648,8027473426,3234145270,4793328156,0,8027473426,2841229999,118.73,17.79
304,2024-03-09 04:32:15,0,q84,1,11,2697,16953,40940,1900180,1570211,11330,4188,19,3744,0,14612,4947835,0,0,210899627312,2979450011,12639731031,0,0,2841229999,2103,461,1642,8027473426,3251600520,4775872906,0,8027473426,2841229999,112.09,16.95
305,2024-03-09 04:32:33,0,q84,2,11,2697,17728,34586,1839608,1555206,9679,3981,3,2313,0,10484,4949383,0,0,210899627312,2979450011,12639731031,0,0,2841229999,2100,458,1642,8027473426,3240051460,4787421966,0,8027473426,2841229999,103.77,17.73
306,2024-03-09 04:32:52,0,q85,0,14,1893,18356,29230,2036977,698671,66894,5665,14,9946,983,6696,5299446,0,0,297072174160,2205760773,39335583144,0,0,114335214,481055,16050,465005,2506888423,104185246,2402703177,0,2506888423,114335214,110.97,18.36
307,2024-03-09 04:33:11,0,q85,1,14,1893,15990,24864,1577628,617234,64064,5592,8,8970,60,7696,5299446,0,0,297072174160,2205760773,39335583144,0,0,114335214,481055,16516,464539,2506888423,110703664,2396184759,0,2506888423,114335214,98.66,15.99
308,2024-03-09 04:33:28,0,q85,2,14,1893,16465,25146,1604316,621623,65327,5671,18,11733,52,6611,5300435,0,0,297072174160,2205760773,39335583144,0,0,114335214,481055,16172,464883,2506888423,101774566,2405113857,0,2506888423,114335214,97.44,16.46
309,2024-03-09 04:33:46,0,q86,0,5,846,9414,8923,1102559,791686,4800,2190,0,2007,0,539,5125638,0,0,134592357144,1447892690,11608359893,0,0,171184,6616,318,6298,8758841,436829,8322012,0,8758841,171184,117.12,9.41
310,2024-03-09 04:33:57,0,q86,1,5,846,9032,8481,1062992,765182,4821,2216,0,3118,0,542,5124735,0,0,134592357144,1447892690,11608359893,0,0,171184,6616,381,6235,8758826,484992,8273834,0,8758826,171184,117.69,9.03
311,2024-03-09 04:34:07,0,q86,2,5,846,8552,8083,1014432,762776,4830,2237,3,5340,0,540,5125509,0,0,134592357144,1447892690,11608359893,0,0,171184,6616,184,6432,8758830,236659,8522171,0,8758830,171184,118.62,8.55
312,2024-03-09 04:34:17,0,q86a,0,8,857,9026,8384,892239,537716,5171,2240,0,2612,9,527,5031082,0,0,136463759024,1432124455,11481826403,0,0,478957,19659,864,18795,25140740,1111165,24029575,0,8395300,159979,98.85,9.03
